0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-1.5745338573985268,0.7225043796520227,-1.212304468741225,-1.5154417700766236,-0.383300706077644,-1.6190904094040588,1.4779074823262057,0.8968284300766761,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-0.9213272399863379,-1.3840746549960439,-1.5100289272711385,-0.8131715284212004,-0.383300706077644,0.9810872778265332,-0.6766323413059737,-0.9208640328928018,-0.9128709291752762,2.2141452130314843,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-1.1390627791237342,0.7225043796520227,0.5740422824382552,-0.2247829475747649,-0.383300706077644,1.3397324760652356,-0.6766323413059737,-0.9208640328928018,-0.9128709291752762,-0.45164156086711865,1.5067416070017705,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-2.2277404748107155,-1.3840746549960439,-0.7359453350933637,-0.6992898676122129,-0.383300706077644,1.877700273423289,-0.6766323413059737,-0.28467167085348466,-0.9128709291752762,2.2141452130314843,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-0.05038508343675288,0.7225043796520227,-0.6168555516813983,-1.1168559572451673,-0.383300706077644,-1.6639210591838967,-0.6766323413059737,0.3515206911858326,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-0.9213272399863379,0.7225043796520227,0.5740422824382552,1.217718089339077,-0.383300706077644,-1.350106510725032,1.4779074823262057,0.7150591837797283,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,-0.5295500735749923,2.8823067684915658,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
0.7116893035441341,0.7225043796520227,0.4549524990262898,-1.5344220468781216,-0.383300706077644,-1.1259532618258432,1.4779074823262057,2.3509824004522586,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
1.0382926122502285,0.7225043796520227,2.3603890336177353,-0.3766251619867483,-0.383300706077644,0.2189662315692907,-0.6766323413059737,-0.3755562940019585,-0.9128709291752762,-0.45164156086711865,-0.6636838030841131,3.638034375544997,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
0.16735045570064339,0.7225043796520227,-0.021406634621571583,0.6862703388971353,2.6089177091091256,-2.112227556982275,1.4779074823262057,0.5332899374827805,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,3.890158522905372,-0.9128709291752762,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
1.364895920956323,0.7225043796520227,-0.6168555516813983,-0.18682239397176906,-0.383300706077644,-3.546808349937084,-0.6766323413059737,-0.012017801408062906,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
1.8003669992311153,-1.3840746549960439,1.7649401165579086,1.0468955981255958,-0.383300706077644,0.5327807800281552,-0.6766323413059737,-0.5573255402989062,-0.9128709291752762,2.2141452130314843,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,-1.2121830534626514,-0.5295500735749923,2.8823067684915658,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-1.1390627791237342,-1.3840746549960439,-0.7359453350933637,-0.09192100996427945,-0.383300706077644,-0.05001766710973607,-0.6766323413059737,-0.6482101634473801,-0.9128709291752762,-0.45164156086711865,1.5067416070017705,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-1.5745338573985268,0.7225043796520227,1.2885809829100472,-0.45254626919274,-0.383300706077644,1.3845631258450735,-0.6766323413059737,-0.9208640328928018,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
0.49395376440673777,0.7225043796520227,1.7649401165579086,0.49646757088215615,-0.383300706077644,-1.1259532618258432,-0.6766323413059737,-0.9208640328928018,-0.9128709291752762,-0.45164156086711865,-0.6636838030841131,3.638034375544997,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-0.3769883921428473,0.7225043796520227,0.5740422824382552,0.26870424926418107,-0.383300706077644,1.6087163747442623,1.4779074823262057,-0.9208640328928018,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
0.27621822526934153,0.7225043796520227,2.062664575087822,0.8001519997061228,2.6089177091091256,-1.1707839116056808,-0.6766323413059737,-0.012017801408062906,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,-0.5295500735749923,-0.34694433324435514,3.758324094593224,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-0.48585616171154544,-1.3840746549960439,-1.212304468741225,0.13584231165369562,-0.383300706077644,0.3982888306886419,-0.6766323413059737,-0.9208640328928018,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
1.0382926122502285,0.7225043796520227,-0.14049641803353694,0.3066648028671769,-0.383300706077644,-2.022566257422599,1.4779074823262057,-0.7390947865958541,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
0.7116893035441341,0.7225043796520227,0.5740422824382552,-0.7562306980167067,-0.383300706077644,-0.5431548146879518,1.4779074823262057,0.8059438069282021,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
0.8205570731128322,0.7225043796520227,-0.6168555516813983,0.3825859100731686,-0.383300706077644,-2.291550156101626,1.4779074823262057,0.7150591837797283,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,-0.5295500735749923,2.8823067684915658,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-1.030195009555036,0.7225043796520227,-1.5695738189771211,-0.7372504212152088,-0.383300706077644,-0.09484831688957386,1.4779074823262057,1.805674661561415,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
1.2560281513876248,-1.3840746549960439,1.169491199498082,-0.3956054387882462,-0.383300706077644,-1.6190904094040588,-0.6766323413059737,1.4421361689675196,-0.9128709291752762,-0.45164156086711865,-0.6636838030841131,3.638034375544997,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,3.890158522905372,-0.9128709291752762,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
0.9294248426815304,0.7225043796520227,-0.021406634621571583,0.13584231165369562,-0.383300706077644,-0.13967896666941165,-0.6766323413059737,0.3515206911858326,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-0.3769883921428473,0.7225043796520227,-0.31913109315148497,-0.03498017955978568,2.6089177091091256,0.7121033791475064,-0.6766323413059737,1.2603669226705716,-0.9128709291752762,-0.45164156086711865,1.5067416070017705,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-0.7035917008489417,0.7225043796520227,-0.3786759848574676,0.15482258845519353,2.6089177091091256,1.1155792271660465,-0.6766323413059737,-0.9208640328928018,-0.9128709291752762,-0.45164156086711865,1.5067416070017705,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,-1.2121830534626514,-0.5295500735749923,2.8823067684915658,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-1.5745338573985268,0.7225043796520227,0.5740422824382552,-0.90807291242869,-0.383300706077644,1.2500711765055599,1.4779074823262057,0.3515206911858326,-0.9128709291752762,-0.45164156086711865,-0.6636838030841131,3.638034375544997,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-1.030195009555036,0.7225043796520227,-0.9145800102113116,0.24972397246268313,-0.383300706077644,1.5638857249644245,-0.6766323413059737,-0.9208640328928018,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-0.26812062257414915,0.7225043796520227,0.4549524990262898,-0.45254626919274,-0.383300706077644,0.8465953284870198,-0.6766323413059737,-0.9208640328928018,-0.9128709291752762,-0.45164156086711865,1.5067416070017705,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,-1.2121830534626514,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,8.925618559330522,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
0.49395376440673777,0.7225043796520227,0.5740422824382552,-0.4905068227957358,-0.383300706077644,0.6224420795878308,1.4779074823262057,-0.9208640328928018,-0.9128709291752762,2.2141452130314843,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
0.8205570731128322,0.7225043796520227,-0.14049641803353694,-0.7372504212152088,2.6089177091091256,-0.45349351512827624,-0.6766323413059737,-0.9208640328928018,-0.9128709291752762,2.2141452130314843,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-1.4656660878298287,0.7225043796520227,-0.021406634621571583,-0.6233687604062212,-0.383300706077644,0.801764678707182,-0.6766323413059737,0.8968284300766761,-0.9128709291752762,-0.45164156086711865,1.5067416070017705,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-1.1390627791237342,0.7225043796520227,-0.6168555516813983,0.3066648028671769,-0.383300706077644,1.025917927606371,-0.6766323413059737,-0.9208640328928018,-0.9128709291752762,2.2141452130314843,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-1.2479305486924324,0.7225043796520227,0.09768314879039376,0.002980374043210159,2.6089177091091256,-0.3190015657887628,1.4779074823262057,-0.829979409744328,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,8.925618559330522,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-0.26812062257414915,0.7225043796520227,-0.14049641803353694,-0.8131715284212004,2.6089177091091256,0.2637968813491285,1.4779074823262057,-0.012017801408062906,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,15.524174696260017,-0.2477973138916764,-1.1519214716824573
-0.26812062257414915,0.7225043796520227,-0.14049641803353694,-0.7941912516197026,2.6089177091091256,1.5190550751845868,-0.6766323413059737,-0.9208640328928018,-0.9128709291752762,2.2141452130314843,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
0.3850859948380397,-1.3840746549960439,2.3603890336177353,-0.4145857155897441,2.6089177091091256,-0.18450961644924946,1.4779074823262057,1.6239054152644672,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,-0.5295500735749923,2.8823067684915658,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,4.035556254807301,-1.1519214716824573
0.05848268613194525,0.7225043796520227,1.7649401165579086,0.8001519997061228,-0.383300706077644,-0.22934026622908724,1.4779074823262057,-0.19378704770501065,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-0.7035917008489417,0.7225043796520227,-0.021406634621571583,0.17380286525669145,2.6089177091091256,-0.005187017329898272,1.4779074823262057,-0.9208640328928018,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,-1.2121830534626514,-0.5295500735749923,2.8823067684915658,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-1.030195009555036,0.7225043796520227,0.6931320658502205,1.1797575357360812,-0.383300706077644,-0.13967896666941165,1.4779074823262057,-0.9208640328928018,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,-0.5295500735749923,-0.34694433324435514,3.758324094593224,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-1.4656660878298287,0.7225043796520227,0.27631782390834175,-0.8321518052226984,-0.383300706077644,-0.8121387133669786,-0.6766323413059737,-0.9208640328928018,-0.9128709291752762,2.2141452130314843,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,4.035556254807301,-1.1519214716824573
0.6028215339754359,-1.3840746549960439,-1.6886636023890864,1.3505800269495627,-0.383300706077644,0.44311948046847965,-0.6766323413059737,-0.9208640328928018,-0.9128709291752762,-0.45164156086711865,1.5067416070017705,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
0.3850859948380397,0.7225043796520227,-0.31913109315148497,1.0089350445226,-0.383300706077644,0.9362566280466954,-0.6766323413059737,-0.9208640328928018,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,-1.2121830534626514,-0.5295500735749923,2.8823067684915658,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
